mode,p,comparison,n_seeds,mean_diff,t,p_raw,reject_holm_within_mode,reject_uncorrected_p05
1,0.0,chemotaxis_vs_point,10,0.0,,,False,False
1,0.0,chemotaxis_vs_concat,10,0.0,,,False,False
1,0.15,chemotaxis_vs_point,10,-0.1665,-10.029695853384592,3.490984705872562e-06,True,True
1,0.15,chemotaxis_vs_concat,10,-0.187,-14.199119352649133,1.815115462627725e-07,True,True
1,0.3,chemotaxis_vs_point,10,-0.21999999999999997,-11.778205069096119,9.024671532512805e-07,True,True
1,0.3,chemotaxis_vs_concat,10,-0.21000000000000002,-23.983690110246723,1.8198724480208356e-09,True,True
1,0.5,chemotaxis_vs_point,10,-0.20349999999999996,-18.83819652140313,1.5382020299692418e-08,True,True
1,0.5,chemotaxis_vs_concat,10,-0.14150000000000001,-13.13008708262884,3.564678764743014e-07,True,True
1,0.65,chemotaxis_vs_point,10,-0.16949999999999998,-11.977976044071864,7.821311718580185e-07,True,True
1,0.65,chemotaxis_vs_concat,10,-0.06100000000000001,-11.715374513859992,9.444371037027209e-07,True,True
1,0.8,chemotaxis_vs_point,10,-0.13999999999999999,-20.372992503051996,7.713631826131256e-09,True,True
1,0.8,chemotaxis_vs_concat,10,-0.026499999999999996,-3.901326593254735,0.00361210974494273,True,True
1,0.9,chemotaxis_vs_point,10,-0.10599999999999996,-7.45608362799261,3.8672673374478605e-05,True,True
1,0.9,chemotaxis_vs_concat,10,0.02050000000000001,1.5814785985836632,0.14822731363069572,False,False
1,1.0,chemotaxis_vs_point,10,-0.08049999999999999,-4.871833789496457,0.0008812777577654527,True,True
1,1.0,chemotaxis_vs_concat,10,0.044000000000000004,4.366171930927108,0.0018071378919606012,True,True
2,0.0,chemotaxis_vs_point,10,0.0,,,False,False
2,0.0,chemotaxis_vs_concat,10,0.0,,,False,False
2,0.15,chemotaxis_vs_point,10,-0.11200000000000002,-12.782042396063357,4.48914773435211e-07,True,True
2,0.15,chemotaxis_vs_concat,10,-0.21550000000000002,-20.270043465151588,8.06633306324162e-09,True,True
2,0.3,chemotaxis_vs_point,10,-0.06900000000000002,-7.563615385753347,3.4550443901474755e-05,True,True
2,0.3,chemotaxis_vs_concat,10,-0.1815,-17.710243854082464,2.6459276286504005e-08,True,True
2,0.5,chemotaxis_vs_point,10,-0.01800000000000001,-1.4829345982289428,0.17224006658324453,False,False
2,0.5,chemotaxis_vs_concat,10,-0.11299999999999999,-9.073126982348606,7.99074602375265e-06,True,True
2,0.65,chemotaxis_vs_point,10,0.0185,2.0062789382452255,0.07578159003688693,False,False
2,0.65,chemotaxis_vs_concat,10,-0.044000000000000004,-7.333333333333335,4.404868877855178e-05,True,True
2,0.8,chemotaxis_vs_point,10,0.012,1.3007328723538636,0.22566590338735532,False,False
2,0.8,chemotaxis_vs_concat,10,-0.008499999999999997,-1.424936828379137,0.18791684261856398,False,False
2,0.9,chemotaxis_vs_point,10,0.003999999999999998,0.5601120336112038,0.589070788566103,False,False
2,0.9,chemotaxis_vs_concat,10,-0.002500000000000005,-0.5816750507471122,0.5750633304252478,False,False
2,1.0,chemotaxis_vs_point,10,0.0005000000000000033,0.08229221730726097,0.9362154765013638,False,False
2,1.0,chemotaxis_vs_concat,10,-0.004000000000000001,-1.3949716649258317,0.1964903749355939,False,False
